face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_gen_ddgan/2632.jpg,Black,Black,Female,40-49,"[0.05928208 0.5568314  0.2626641  0.00600361 0.01609844 0.00836742
 0.09075286]",[0.0144772  0.90325373 0.06897051 0.01329849],[0.07510445 0.9248955 ],"[0.00064045 0.00563725 0.01113246 0.04009729 0.17041226 0.25853294
 0.216371   0.24610722 0.05106919]"
celeba_hq_gen_ddgan/1271.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.25315347 0.01667122 0.3471626  0.02118781 0.02709374 0.23899664
 0.09573449]",[0.22429112 0.15477327 0.0769919  0.54394364],[0.00409264 0.99590737],"[2.4992174e-03 3.9928794e-01 2.7989084e-01 2.8448448e-01 3.2516163e-02
 1.2810020e-03 3.3855231e-05 5.4315874e-06 1.1177234e-06]"
celeba_hq_gen_ddgan/2613.jpg,White,White,Female,20-29,"[0.6093641  0.05270081 0.24938624 0.00119347 0.00235938 0.01099271
 0.07400326]",[0.6490112  0.0139622  0.1410758  0.19595085],[0.001058 0.998942],"[3.4266637e-07 8.3860315e-05 1.2462399e-02 5.7671106e-01 3.9874989e-01
 1.1857652e-02 1.3101991e-04 3.5585001e-06 1.7374495e-07]"
celeba_hq_gen_ddgan/1738.jpg,White,White,Male,30-39,"[0.9091578  0.00179594 0.06430648 0.00246384 0.00470256 0.00903261
 0.00854085]",[9.8533726e-01 5.0990732e-04 6.0921186e-03 8.0607273e-03],[9.9997884e-01 2.1188838e-05],"[9.9319880e-07 5.2886215e-05 5.1345020e-03 2.4537912e-01 6.0393763e-01
 1.3685711e-01 8.4859757e-03 1.4379308e-04 7.9496567e-06]"
celeba_hq_gen_ddgan/711.jpg,Black,Black,Female,20-29,"[0.136841   0.45367664 0.15763503 0.00242903 0.00328336 0.04316772
 0.20296714]",[0.08516401 0.8132378  0.00393615 0.09766206],[0.00611901 0.993881  ],"[1.4347855e-05 1.4659700e-03 6.1969649e-02 6.9137657e-01 2.3430359e-01
 1.0413949e-02 4.2871523e-04 2.5565867e-05 1.6852226e-06]"
celeba_hq_gen_ddgan/65.jpg,White,White,Female,20-29,"[9.8876888e-01 4.8479091e-04 9.0049077e-03 2.0107223e-05 6.4767839e-05
 2.1160417e-04 1.4449742e-03]",[9.9746686e-01 2.0825063e-04 2.5699497e-04 2.0678660e-03],[0.02544362 0.9745564 ],"[1.4248317e-05 2.3053505e-03 3.8197719e-02 4.0949616e-01 3.7932378e-01
 1.5847179e-01 1.1263033e-02 7.9685851e-04 1.3106001e-04]"
celeba_hq_gen_ddgan/210.jpg,Middle Eastern,White,Female,20-29,"[0.21931921 0.02126516 0.19525611 0.04609164 0.11763821 0.03412085
 0.36630887]",[0.42966822 0.15142621 0.07616139 0.3427442 ],[0.03901163 0.9609884 ],"[8.3227918e-05 6.4075980e-03 1.0922695e-01 7.3910296e-01 1.3817392e-01
 6.7764339e-03 2.0576941e-04 2.0275311e-05 2.8038530e-06]"
celeba_hq_gen_ddgan/1166.jpg,Latino_Hispanic,White,Male,3-9,"[0.26283023 0.09091022 0.28766993 0.01355985 0.04005083 0.05907414
 0.24590477]",[0.3636789  0.04423493 0.3019911  0.29009503],[0.93275917 0.06724083],"[9.4486531e-03 4.4340947e-01 2.2818400e-01 2.4487518e-01 6.8108484e-02
 5.6332587e-03 2.9539183e-04 3.5601486e-05 9.9814133e-06]"
celeba_hq_gen_ddgan/924.jpg,East Asian,White,Female,40-49,"[0.21019071 0.13703239 0.12401239 0.2684343  0.18824145 0.04410519
 0.02798354]",[0.6818154  0.08345726 0.18296939 0.0517579 ],[0.41921806 0.58078194],"[0.00338385 0.00899701 0.00826423 0.06106691 0.17315562 0.34425113
 0.24261655 0.13335481 0.02490988]"
celeba_hq_gen_ddgan/2224.jpg,White,White,Female,20-29,"[0.4287632  0.14824787 0.20351964 0.01920195 0.02684871 0.03668809
 0.13673063]",[0.5404674  0.23866001 0.11154054 0.10933219],[0.28200802 0.71799195],"[2.9481669e-05 3.1609691e-04 2.3817971e-02 5.8047724e-01 3.5148686e-01
 4.0860940e-02 2.8147139e-03 1.8351007e-04 1.3213436e-05]"
celeba_hq_gen_ddgan/84.jpg,White,White,Male,20-29,"[5.6974989e-01 5.6959438e-04 1.4505379e-01 2.8192297e-02 1.3034163e-02
 1.3398095e-02 2.3000225e-01]",[0.8958112  0.00673273 0.017783   0.0796731 ],[0.996012   0.00398801],"[2.0240384e-05 9.7100163e-04 3.3079535e-02 5.9512943e-01 3.3967277e-01
 3.0211737e-02 8.7083207e-04 4.2175372e-05 2.2058327e-06]"
celeba_hq_gen_ddgan/1561.jpg,White,White,Male,30-39,"[5.8630949e-01 2.8028671e-02 8.4741414e-02 9.8295510e-05 3.4075539e-04
 4.5784963e-03 2.9590279e-01]",[9.9311650e-01 4.0917052e-03 3.1745731e-04 2.4744456e-03],[0.9980293  0.00197067],"[1.8080019e-06 3.8582846e-05 2.2411058e-03 2.8632194e-01 6.3337135e-01
 7.5111873e-02 2.7935833e-03 1.1353255e-04 6.2584581e-06]"
celeba_hq_gen_ddgan/581.jpg,White,Asian,Female,20-29,"[0.5221695  0.00352102 0.19956556 0.11901502 0.05375639 0.02468861
 0.07728389]",[0.37789953 0.01280673 0.58800536 0.0212884 ],[2.1402421e-04 9.9978602e-01],"[8.53365691e-06 3.15590948e-02 4.42805022e-01 5.03163099e-01
 2.21381653e-02 3.23729299e-04 2.22001677e-06 1.19315175e-07
 1.07119265e-08]"
celeba_hq_gen_ddgan/1432.jpg,Middle Eastern,White,Male,30-39,"[0.33368787 0.01979342 0.13899429 0.00188291 0.00441937 0.02016114
 0.48106098]",[0.54626757 0.04528981 0.06843188 0.34001073],[0.9853821  0.01461792],"[3.2737109e-05 2.5295044e-04 6.6694873e-03 2.2672211e-01 6.1932683e-01
 1.3777667e-01 8.7095834e-03 4.7572621e-04 3.3875087e-05]"
celeba_hq_gen_ddgan/159.jpg,White,White,Female,20-29,"[0.82886726 0.02739085 0.08603174 0.01851124 0.01816389 0.00491256
 0.0161225 ]",[0.6473406  0.19989374 0.0790327  0.07373296],[0.09054691 0.9094531 ],"[3.7593578e-05 1.8772222e-03 4.1210495e-02 4.6926504e-01 3.7320697e-01
 1.0099330e-01 1.2214977e-02 1.1130169e-03 8.1400227e-05]"
celeba_hq_gen_ddgan/1815.jpg,Black,White,Male,30-39,"[7.2121195e-02 6.5957642e-01 2.3277579e-01 3.1433401e-03 6.6204509e-03
 5.7104562e-04 2.5191659e-02]",[0.8906622  0.0278142  0.06210593 0.01941774],[0.99490833 0.00509168],"[2.7571648e-04 8.1210991e-04 4.8445915e-03 1.9960415e-01 4.5863315e-01
 2.8952381e-01 4.3150876e-02 2.8951322e-03 2.6052579e-04]"
celeba_hq_gen_ddgan/127.jpg,White,Asian,Female,20-29,"[0.5831511  0.00526105 0.18273625 0.11459899 0.05876843 0.01528831
 0.04019602]",[0.0697005  0.00382508 0.91331    0.01316437],[0.00860363 0.99139637],"[2.5266636e-06 1.9211957e-04 3.1796940e-02 7.0051914e-01 2.4782979e-01
 1.8674944e-02 8.9780614e-04 8.2570317e-05 4.2172710e-06]"
celeba_hq_gen_ddgan/2610.jpg,Latino_Hispanic,White,Male,20-29,"[0.25999007 0.00657288 0.26889127 0.17594805 0.18278821 0.04651979
 0.05928973]",[9.5382547e-01 1.5677839e-04 1.3767920e-02 3.2249738e-02],[9.9919575e-01 8.0424931e-04],"[7.7791665e-05 5.6835199e-03 8.3221585e-02 4.3284357e-01 3.8837019e-01
 8.0835998e-02 8.2033472e-03 7.1490090e-04 4.9141658e-05]"
celeba_hq_gen_ddgan/956.jpg,Black,Black,Female,20-29,"[3.0637369e-03 9.8053408e-01 1.2557459e-02 8.4760191e-04 1.8520948e-03
 7.1976706e-04 4.2525114e-04]",[0.00233806 0.99317837 0.00337044 0.00111305],[0.0091456 0.9908544],"[1.4395258e-04 9.2063751e-03 7.0134431e-02 5.4267526e-01 3.4304875e-01
 3.3223879e-02 1.4218373e-03 1.3245871e-04 1.3149630e-05]"
celeba_hq_gen_ddgan/2845.jpg,White,Asian,Female,20-29,"[0.70189154 0.00192229 0.03119995 0.22181241 0.02836168 0.00164286
 0.01316927]",[0.35871926 0.09401345 0.5341719  0.01309537],[0.32578224 0.67421776],"[1.0379655e-03 5.2067641e-02 1.4269391e-01 6.6061383e-01 1.2480139e-01
 1.6947005e-02 1.4974184e-03 2.5637247e-04 8.4482352e-05]"
celeba_hq_gen_ddgan/2391.jpg,White,Black,Female,20-29,"[0.49759528 0.18209204 0.2030187  0.00113677 0.00190939 0.03276072
 0.08148703]",[0.48129487 0.48762012 0.00173012 0.02935492],[0.01154808 0.9884519 ],"[1.4583948e-04 1.3034772e-02 1.1620632e-01 4.6138579e-01 3.7247097e-01
 3.1518575e-02 4.3180129e-03 8.3879608e-04 8.0843369e-05]"
celeba_hq_gen_ddgan/2429.jpg,Middle Eastern,Black,Female,20-29,"[0.11442371 0.09805895 0.11286948 0.00264755 0.02324264 0.080817
 0.5679407 ]",[0.10707603 0.6639912  0.02523622 0.20369653],[0.26360053 0.73639953],"[2.5129560e-04 1.6703073e-02 2.4493892e-01 5.1416624e-01 1.8786061e-01
 3.2708045e-02 2.8537624e-03 4.5257539e-04 6.5444357e-05]"
celeba_hq_gen_ddgan/1008.jpg,Latino_Hispanic,White,Female,20-29,"[0.30359048 0.02211854 0.34657505 0.00482622 0.01453352 0.00265625
 0.30569994]",[0.40874043 0.17810993 0.2992711  0.1138785 ],[0.015935 0.984065],"[1.7319423e-04 8.0927024e-03 8.9871742e-02 7.1802902e-01 1.7406823e-01
 9.5384717e-03 2.1435536e-04 1.1469748e-05 8.7726750e-07]"
celeba_hq_gen_ddgan/1860.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.03783717 0.0578091  0.4475272  0.03503551 0.16269158 0.15023229
 0.10886711]",[0.29651454 0.10109827 0.05364818 0.548739  ],[0.00306092 0.99693906],"[8.1006165e-06 4.4469554e-03 2.2958328e-01 6.7763478e-01 8.4115587e-02
 4.1275141e-03 7.6816606e-05 6.3884972e-06 5.4714286e-07]"
celeba_hq_gen_ddgan/1437.jpg,White,Black,Female,30-39,"[0.3650416  0.04987809 0.28633094 0.04750309 0.09187242 0.02620423
 0.13316952]",[0.13888162 0.67381984 0.13315362 0.05414493],[0.00255547 0.9974445 ],"[4.2098673e-06 1.5022632e-04 1.1209025e-02 4.0935957e-01 4.7364008e-01
 9.4936199e-02 9.6819047e-03 9.6052740e-04 5.8169539e-05]"
celeba_hq_gen_ddgan/1726.jpg,East Asian,Asian,Male,20-29,"[0.11598067 0.00404331 0.05758839 0.5346017  0.27334428 0.0102714
 0.00417025]",[0.01087694 0.00410347 0.9270003  0.0580193 ],[0.96299374 0.03700624],"[1.1338911e-05 1.0367400e-03 1.3144279e-01 7.2978884e-01 1.2503958e-01
 1.1803498e-02 7.2705036e-04 1.3217295e-04 1.7962735e-05]"
celeba_hq_gen_ddgan/1293.jpg,White,White,Male,50-59,"[0.56403583 0.01314431 0.10519833 0.17682125 0.05232796 0.01544931
 0.07302295]",[0.8077954  0.01057932 0.1062721  0.07535316],[0.9886003  0.01139968],"[1.5150731e-04 3.2642527e-04 2.9194909e-03 2.9397521e-02 1.2729745e-01
 3.3481342e-01 3.6246428e-01 1.2748845e-01 1.5141542e-02]"
celeba_hq_gen_ddgan/445.jpg,East Asian,Asian,Female,20-29,"[0.19308168 0.00087018 0.07065269 0.58514863 0.10551366 0.00213224
 0.0426009 ]",[0.2052807  0.01167753 0.77211493 0.01092683],[0.006208   0.99379206],"[1.0381882e-04 7.7457272e-02 2.8262633e-01 6.0856539e-01 2.9944494e-02
 1.2571543e-03 4.0223684e-05 4.6553209e-06 6.6869558e-07]"
celeba_hq_gen_ddgan/1452.jpg,East Asian,Asian,Female,20-29,"[0.06869595 0.05289162 0.08315551 0.45140827 0.3285098  0.00622891
 0.00910996]",[0.01015782 0.09043304 0.8947012  0.00470799],[0.00224874 0.99775124],"[8.9323687e-05 9.2994897e-03 6.7936249e-02 6.9051957e-01 2.1073781e-01
 2.0144718e-02 1.1206517e-03 1.3404054e-04 1.8152083e-05]"
celeba_hq_gen_ddgan/2414.jpg,White,White,Female,20-29,"[8.9350635e-01 2.8043403e-03 2.6487345e-02 3.7827734e-02 1.7946074e-02
 8.2326675e-04 2.0604897e-02]",[8.5747522e-01 9.5580388e-03 1.3236663e-01 6.0017640e-04],[0.04971863 0.9502814 ],"[0.0006394  0.02134926 0.07342015 0.40623614 0.30670053 0.15354237
 0.03107828 0.00595926 0.0010746 ]"
celeba_hq_gen_ddgan/483.jpg,Latino_Hispanic,Black,Female,20-29,"[0.12415019 0.26647586 0.30261442 0.00955403 0.05811097 0.05673562
 0.18235894]",[0.12602654 0.74966073 0.02257069 0.10174201],[8.5685984e-05 9.9991435e-01],"[1.11126646e-07 3.50380833e-05 2.22044103e-02 6.82660222e-01
 2.79749036e-01 1.51456958e-02 1.97532092e-04 7.68929658e-06
 2.58007333e-07]"
celeba_hq_gen_ddgan/987.jpg,Latino_Hispanic,White,Female,30-39,"[0.35694337 0.02230668 0.53199935 0.03697356 0.02126677 0.00838334
 0.02212694]",[0.87604576 0.02715048 0.06529358 0.03151014],[6.9560943e-04 9.9930441e-01],"[2.1208050e-05 4.8034874e-04 5.5533336e-03 1.2232503e-01 3.9990619e-01
 3.5186476e-01 9.6157283e-02 2.1641662e-02 2.0501853e-03]"
celeba_hq_gen_ddgan/2207.jpg,Latino_Hispanic,White,Female,40-49,"[0.21540152 0.01648152 0.39034823 0.144703   0.0421976  0.00254227
 0.1883258 ]",[0.77481365 0.02525694 0.18951507 0.01041432],[0.00279859 0.99720144],"[2.2666229e-05 1.6822672e-04 2.4330961e-03 6.8896502e-02 3.2446322e-01
 4.1616073e-01 1.5616205e-01 3.0182334e-02 1.5112510e-03]"
celeba_hq_gen_ddgan/600.jpg,White,White,Male,30-39,"[0.39781594 0.07498867 0.16883704 0.23307706 0.04449604 0.00381
 0.0769753 ]",[0.556672   0.21633203 0.13945575 0.08754026],[0.98422474 0.01577527],"[0.00049754 0.00242135 0.01151789 0.17916134 0.4375647  0.27284428
 0.07596063 0.01708614 0.00294611]"
celeba_hq_gen_ddgan/1216.jpg,White,White,Female,30-39,"[0.8572181  0.05812593 0.04530486 0.00812383 0.00425569 0.00198624
 0.02498531]",[0.9335482  0.00483801 0.05028626 0.01132752],[0.00605309 0.9939469 ],"[4.4250191e-06 1.2877461e-04 7.1567721e-03 4.3407050e-01 4.8278734e-01
 6.9140017e-02 6.0034040e-03 6.3599541e-04 7.2732990e-05]"
celeba_hq_gen_ddgan/2675.jpg,White,White,Male,20-29,"[4.7737968e-01 5.9550592e-05 8.2587168e-02 2.0700036e-01 5.4861080e-02
 1.6612660e-02 1.6149956e-01]",[0.61081487 0.00132966 0.38182536 0.00603006],[9.9966937e-01 3.3063928e-04],"[2.4127846e-06 2.2262179e-03 3.4550309e-01 6.0729325e-01 4.3680325e-02
 1.2764705e-03 1.6933753e-05 1.3128770e-06 5.3063570e-08]"
celeba_hq_gen_ddgan/280.jpg,Black,Black,Male,30-39,"[0.0016242  0.92813134 0.01355453 0.00196178 0.02041075 0.00630442
 0.02801297]",[3.6756226e-04 9.7632647e-01 1.6336074e-02 6.9698775e-03],[0.63305545 0.36694452],"[3.4001856e-05 4.8105049e-04 6.6734552e-03 1.1039856e-01 3.7723657e-01
 3.6150822e-01 1.1290724e-01 2.6157049e-02 4.6039158e-03]"
celeba_hq_gen_ddgan/704.jpg,Black,Black,Male,30-39,"[0.00771557 0.9117171  0.06022299 0.00285177 0.00881783 0.00516771
 0.00350696]",[0.01272422 0.88921416 0.00343645 0.09462522],[0.6713639  0.32863614],"[1.75202571e-04 4.06350521e-03 3.31395119e-02 3.87802303e-01
 4.65267271e-01 1.00698665e-01 8.24038219e-03 5.52515674e-04
 6.06305221e-05]"
celeba_hq_gen_ddgan/2164.jpg,Middle Eastern,White,Male,20-29,"[0.3291851  0.00594172 0.11713646 0.00608737 0.00681246 0.08766931
 0.44716758]",[0.75905037 0.00121956 0.13375576 0.10597436],[0.77217555 0.22782445],"[1.69538223e-04 1.33245625e-02 2.46337846e-01 5.91869295e-01
 1.33893698e-01 1.35420915e-02 7.54992769e-04 1.00522913e-04
 7.51003381e-06]"
celeba_hq_gen_ddgan/577.jpg,Middle Eastern,White,Male,20-29,"[0.28008282 0.04077104 0.28885564 0.00220798 0.00727052 0.03793984
 0.34287214]",[0.75975883 0.02616668 0.01134865 0.20272583],[0.74013627 0.2598637 ],"[8.7792739e-07 1.3548445e-03 3.5673109e-01 5.9338075e-01 4.7535662e-02
 9.8414603e-04 1.1914690e-05 5.9653047e-07 3.5344762e-08]"
celeba_hq_gen_ddgan/766.jpg,White,White,Female,20-29,"[0.6096461  0.01676336 0.17133637 0.07861648 0.0405345  0.00796751
 0.07513569]",[0.5058854  0.11462586 0.37577054 0.00371819],[0.023001 0.976999],"[4.8809714e-05 4.4792350e-03 7.9974174e-02 6.9311517e-01 2.0168354e-01
 1.9588754e-02 9.3591958e-04 1.5464163e-04 1.9732364e-05]"
celeba_hq_gen_ddgan/276.jpg,Black,Black,Male,20-29,"[0.07029484 0.5618975  0.16628812 0.01100277 0.02447884 0.12435178
 0.0416861 ]",[0.04012806 0.8157532  0.03235395 0.11176483],[0.51150596 0.4884941 ],"[4.0159217e-04 2.5183611e-02 9.1938421e-02 6.4473695e-01 2.1889745e-01
 1.7238367e-02 1.4184578e-03 1.6318866e-04 2.2006076e-05]"
celeba_hq_gen_ddgan/1819.jpg,White,White,Female,20-29,"[0.8239597  0.00199389 0.11490924 0.0054204  0.0034603  0.00322425
 0.04703228]",[0.8949677  0.04045675 0.03041895 0.03415657],[3.4553805e-04 9.9965447e-01],"[1.3366181e-06 7.3838793e-04 1.0796769e-01 8.0221772e-01 8.7160408e-02
 1.8920640e-03 2.1353893e-05 9.6153337e-07 5.1731252e-08]"
celeba_hq_gen_ddgan/437.jpg,White,White,Female,20-29,"[0.3853399  0.05019133 0.23368202 0.00875575 0.02296838 0.02095906
 0.27810353]",[0.67415506 0.20663175 0.05010899 0.06910423],[0.00418893 0.9958111 ],"[1.4669594e-05 1.7727911e-03 9.3153782e-02 7.6495689e-01 1.3340630e-01
 6.4808340e-03 1.9229058e-04 1.9429524e-05 2.9614746e-06]"
celeba_hq_gen_ddgan/2710.jpg,Black,Black,Male,20-29,"[0.0142565  0.6834165  0.07667813 0.06672305 0.07913595 0.06649394
 0.01329587]",[0.00532786 0.98518145 0.00652291 0.00296774],[0.8467188  0.15328124],"[4.24149985e-05 2.70499568e-03 1.09984666e-01 7.17341542e-01
 1.55267119e-01 1.37530295e-02 7.81123992e-04 1.07564258e-04
 1.74778179e-05]"
celeba_hq_gen_ddgan/1412.jpg,White,White,Male,30-39,"[0.4020962  0.00338025 0.18384527 0.02903296 0.01337604 0.05953992
 0.30872938]",[0.9380044  0.0054243  0.00552178 0.05104949],[9.993379e-01 6.621332e-04],"[1.49458618e-04 1.39232166e-03 1.43928472e-02 4.00852442e-01
 4.72066402e-01 1.02433614e-01 8.10307823e-03 5.70504752e-04
 3.92510701e-05]"
celeba_hq_gen_ddgan/623.jpg,White,White,Female,20-29,"[9.8935223e-01 1.0316721e-03 3.9698980e-03 2.1135004e-03 1.7865642e-03
 5.5713614e-04 1.1889755e-03]",[0.9770955  0.00202044 0.01766106 0.00322298],[0.01612183 0.9838782 ],"[1.4778737e-04 2.8840154e-02 9.2771284e-02 7.1625888e-01 1.4432816e-01
 1.7020781e-02 5.8665150e-04 3.5879810e-05 1.0501994e-05]"
celeba_hq_gen_ddgan/1635.jpg,East Asian,Asian,Male,20-29,"[0.2487192  0.0048424  0.254434   0.3721239  0.0844538  0.00857743
 0.02684929]",[0.2363572  0.0609418  0.68643826 0.0162628 ],[0.7708266  0.22917344],"[3.2780567e-06 2.7593437e-03 4.4457895e-01 5.3995013e-01 1.2447313e-02
 2.5495072e-04 5.1742554e-06 7.5954563e-07 8.8174701e-08]"
celeba_hq_gen_ddgan/258.jpg,White,White,Female,20-29,"[4.5748630e-01 9.9623755e-02 1.5063806e-01 1.9916729e-04 6.3395960e-04
 3.5779863e-03 2.8784072e-01]",[0.7910583  0.06942369 0.00605374 0.13346426],[0.4145202 0.5854798],"[1.0876294e-06 3.8461199e-05 8.8557592e-03 4.8600358e-01 4.7003213e-01
 3.3815451e-02 1.2187349e-03 3.2894441e-05 1.9398503e-06]"
celeba_hq_gen_ddgan/1770.jpg,Middle Eastern,Asian,Female,3-9,"[0.1578672  0.00756559 0.14013466 0.1674485  0.10327217 0.16132948
 0.26238242]",[0.09286131 0.01759147 0.4892239  0.40032336],[0.45971859 0.5402814 ],"[2.1186061e-02 6.9812977e-01 1.4599864e-01 1.1295828e-01 1.8861445e-02
 2.6542284e-03 1.6052036e-04 4.2804266e-05 8.1996222e-06]"
celeba_hq_gen_ddgan/681.jpg,Black,White,Female,20-29,"[0.2991165  0.31931147 0.21291548 0.02529482 0.01915099 0.09816127
 0.0260494 ]",[0.3919105  0.07014833 0.22510412 0.31283703],[0.01587132 0.9841287 ],"[2.15982636e-05 5.71544748e-03 1.10764064e-01 8.03146720e-01
 7.86060169e-02 1.70081737e-03 4.16784278e-05 3.33496382e-06
 3.32509529e-07]"
celeba_hq_gen_ddgan/2183.jpg,White,Asian,Male,30-39,"[0.5231206  0.00670822 0.27448556 0.03456016 0.04247541 0.01208858
 0.10656151]",[0.43224207 0.01093845 0.5512368  0.00558273],[0.9692155 0.0307845],"[6.51634900e-06 1.74363609e-04 1.03352917e-02 3.94729376e-01
 5.33969223e-01 5.88938110e-02 1.78617379e-03 1.01282894e-04
 3.89668094e-06]"
celeba_hq_gen_ddgan/1338.jpg,White,White,Female,20-29,"[0.49636275 0.00841444 0.34081408 0.02060868 0.02760839 0.0855069
 0.02068473]",[0.46866196 0.005656   0.32847705 0.19720502],[4.9327064e-05 9.9995065e-01],"[1.52621382e-07 7.71339401e-04 1.23066664e-01 8.40519965e-01
 3.54213305e-02 2.19867172e-04 6.87871932e-07 2.50443026e-08
 1.56357405e-09]"
celeba_hq_gen_ddgan/1480.jpg,Black,Indian,Male,40-49,"[0.06109129 0.45336914 0.15096077 0.00252702 0.00704231 0.19290303
 0.13210638]",[0.01663163 0.03268572 0.00365949 0.94702315],[0.99634004 0.00365999],"[3.7076653e-04 2.1598814e-03 1.1734970e-02 9.0418682e-02 3.3521384e-01
 4.0141118e-01 1.3644682e-01 2.0290362e-02 1.9534191e-03]"
celeba_hq_gen_ddgan/1198.jpg,White,White,Female,30-39,"[0.30618635 0.2502071  0.2255236  0.01738578 0.02485848 0.0097164
 0.16612227]",[0.5626527  0.2640537  0.12280296 0.05049067],[3.5936385e-04 9.9964058e-01],"[1.6608374e-06 4.2705062e-05 3.0026208e-03 2.3694019e-01 6.1612004e-01
 1.3184373e-01 1.1468291e-02 5.6622422e-04 1.4434560e-05]"
celeba_hq_gen_ddgan/630.jpg,Black,Black,Female,30-39,"[0.00583688 0.89495796 0.01726609 0.00107481 0.00577687 0.0023463
 0.07274113]",[0.05869026 0.9071174  0.0283532  0.00583915],[0.01585896 0.98414105],"[1.1055062e-05 9.6778509e-05 2.9859317e-03 1.9988130e-01 5.2096987e-01
 2.4062835e-01 3.2408014e-02 2.8476666e-03 1.7099007e-04]"
celeba_hq_gen_ddgan/886.jpg,White,White,Male,40-49,"[0.6267401  0.05577987 0.09972664 0.0167639  0.01394176 0.00264539
 0.18440235]",[0.902301   0.02424316 0.06264786 0.01080798],[0.9949059  0.00509409],"[0.00096135 0.0011413  0.00254009 0.02388495 0.13952686 0.4495565
 0.29973218 0.07214524 0.0105115 ]"
celeba_hq_gen_ddgan/2477.jpg,White,White,Female,20-29,"[0.73595923 0.01342086 0.18006128 0.00159082 0.00293895 0.03297492
 0.03305388]",[0.9321857  0.02039896 0.00503328 0.04238208],[5.6148419e-04 9.9943846e-01],"[9.2666374e-07 8.7339024e-04 5.8454402e-02 6.8120301e-01 2.5028563e-01
 9.0284888e-03 1.4371058e-04 9.6761405e-06 7.0554574e-07]"
celeba_hq_gen_ddgan/1598.jpg,White,Indian,Female,20-29,"[0.5680386  0.01298058 0.28682294 0.03219679 0.02181218 0.01451933
 0.06362958]",[0.4185833  0.02426639 0.05808304 0.49906725],[0.04095658 0.95904344],"[6.9667905e-04 1.1428755e-01 2.9070875e-01 4.5404574e-01 1.1447573e-01
 2.3625283e-02 1.8445107e-03 2.8022318e-04 3.5554662e-05]"
celeba_hq_gen_ddgan/311.jpg,White,White,Male,50-59,"[0.50541455 0.00125599 0.02937888 0.33289874 0.0918589  0.00496803
 0.03422484]",[8.6678165e-01 9.6321091e-05 1.3225332e-01 8.6873426e-04],[9.9937302e-01 6.2699494e-04],"[2.8640984e-04 1.3319600e-03 8.9386180e-03 6.1398368e-02 1.7622271e-01
 3.2324937e-01 3.3042720e-01 8.9540884e-02 8.6045247e-03]"
celeba_hq_gen_ddgan/508.jpg,Southeast Asian,Asian,Female,20-29,"[0.05065712 0.01755635 0.17306094 0.20657827 0.4039648  0.06315467
 0.0850279 ]",[0.02909197 0.02415209 0.92309    0.02366597],[7.1604212e-04 9.9928397e-01],"[9.0355043e-06 1.2959066e-03 6.6985525e-02 7.7043921e-01 1.5225519e-01
 8.7295976e-03 2.6514317e-04 1.9304312e-05 1.0477477e-06]"
celeba_hq_gen_ddgan/579.jpg,White,Asian,Female,30-39,"[0.33824646 0.02928722 0.3360119  0.04828689 0.0603564  0.02959781
 0.15821332]",[0.25398952 0.18916465 0.4324914  0.12435447],[0.00107507 0.9989249 ],"[5.2605892e-06 1.8858112e-04 1.5143267e-02 3.8113847e-01 4.5263833e-01
 1.3522610e-01 1.3147818e-02 2.3193618e-03 1.9279293e-04]"
celeba_hq_gen_ddgan/383.jpg,Black,Black,Female,20-29,"[0.02842802 0.62563    0.1001578  0.00980705 0.02640213 0.19737211
 0.01220296]",[0.05366045 0.8049368  0.08188371 0.05951894],[0.04745525 0.95254475],"[1.6720417e-04 7.6671831e-02 2.4338479e-01 4.9985299e-01 1.6675869e-01
 1.2183829e-02 7.9330179e-04 1.6384391e-04 2.3531065e-05]"
celeba_hq_gen_ddgan/2590.jpg,Southeast Asian,Asian,Female,20-29,"[0.0110372  0.114972   0.05636735 0.02824853 0.420468   0.1523874
 0.21651956]",[0.00914171 0.14707337 0.8142414  0.02954356],[0.00122602 0.99877393],"[8.5586747e-05 2.0648913e-02 1.7474069e-01 6.8931490e-01 1.0746138e-01
 7.4683516e-03 2.5251455e-04 2.5055708e-05 2.5688576e-06]"
celeba_hq_gen_ddgan/195.jpg,Black,White,Female,40-49,"[0.13826981 0.66303724 0.0810231  0.02761508 0.04366348 0.03960422
 0.00678695]",[0.8198141  0.08057984 0.0706099  0.02899617],[0.01085445 0.9891455 ],"[2.0316053e-04 1.3996069e-03 3.6915105e-03 7.8121819e-02 2.9344600e-01
 3.6307335e-01 2.2137600e-01 3.6117829e-02 2.5706454e-03]"
celeba_hq_gen_ddgan/2824.jpg,White,White,Male,20-29,"[0.4955234  0.0074811  0.31196535 0.01481889 0.02738239 0.05314584
 0.08968303]",[0.5738331  0.01944854 0.28990716 0.11681119],[0.61713785 0.3828622 ],"[2.23269399e-05 3.51246842e-03 2.32867718e-01 6.51941419e-01
 1.01444215e-01 9.55359079e-03 5.48261974e-04 9.84116923e-05
 1.15627672e-05]"
