face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_val_dataset/img_1885.png,White,White,Female,20-29,"[9.8972118e-01 1.9462656e-03 5.7002068e-03 1.7270732e-04 1.4296602e-04
 4.7296847e-04 1.8436180e-03]",[9.9884295e-01 6.2126236e-04 1.5754625e-04 3.7822654e-04],[0.00377036 0.9962296 ],"[1.7109149e-06 8.6044904e-04 6.8660989e-02 7.7842003e-01 1.4525023e-01
 6.6407206e-03 1.5498209e-04 9.0765361e-06 1.7743342e-06]"
celeba_hq_val_dataset/img_1507.png,Latino_Hispanic,White,Male,50-59,"[2.4233288e-01 2.4727650e-04 4.7566304e-01 1.7056966e-01 5.2960932e-02
 6.6852216e-03 5.1540982e-02]",[9.0702558e-01 5.6642424e-05 9.1320746e-02 1.5970025e-03],[0.98767835 0.0123216 ],"[1.06449570e-05 9.75126895e-05 3.86012951e-03 8.56667943e-03
 4.82313707e-02 2.46183813e-01 5.70826769e-01 1.16591044e-01
 5.63210761e-03]"
celeba_hq_val_dataset/img_631.png,East Asian,Asian,Female,20-29,"[3.4758002e-01 1.0995724e-04 2.7436411e-02 5.3692359e-01 8.3837219e-02
 1.6841719e-04 3.9444659e-03]",[1.9575323e-01 3.1068208e-04 8.0386889e-01 6.7212939e-05],[0.01491538 0.98508465],"[1.8654771e-05 3.5579491e-02 2.1912786e-01 5.2163243e-01 1.9175652e-01
 3.0723935e-02 1.0792462e-03 7.1268296e-05 1.0583015e-05]"
celeba_hq_val_dataset/img_2595.png,White,White,Male,50-59,"[0.6411492  0.1836177  0.11009041 0.00125163 0.00139763 0.01267237
 0.04982102]",[0.7363746  0.20692639 0.00649351 0.0502054 ],[0.9833399  0.01666007],"[1.2720595e-04 4.3780645e-04 2.0036050e-03 4.8194334e-02 1.7754532e-01
 2.3327862e-01 4.2241520e-01 1.0296399e-01 1.3033906e-02]"
celeba_hq_val_dataset/img_2510.png,White,White,Female,20-29,"[9.2834616e-01 2.5658750e-05 4.7254674e-03 1.9473057e-02 7.3929373e-03
 7.3141191e-04 3.9305314e-02]",[9.5256740e-01 2.4036010e-04 4.2067546e-02 5.1247352e-03],[0.00140724 0.99859273],"[4.1021710e-07 2.6966017e-04 8.1733584e-02 8.2720345e-01 8.9180700e-02
 1.5944794e-03 1.7049993e-05 6.1240200e-07 3.8638351e-08]"
celeba_hq_val_dataset/img_942.png,White,White,Female,20-29,"[9.1787976e-01 1.7155880e-04 7.4106101e-03 6.5248758e-02 6.2339553e-03
 7.5588592e-05 2.9796083e-03]",[9.8762119e-01 4.3552933e-05 1.1243667e-02 1.0915580e-03],[0.00316786 0.99683213],"[2.3563662e-05 9.4329356e-04 2.2203419e-02 7.3375523e-01 2.2283918e-01
 1.9633558e-02 5.8003765e-04 2.0152869e-05 1.6494087e-06]"
celeba_hq_val_dataset/img_2849.png,White,White,Female,20-29,"[9.8776656e-01 3.7823746e-04 7.1847793e-03 3.3595090e-04 2.5907473e-04
 1.2667787e-04 3.9488133e-03]",[0.82744575 0.13125917 0.03504768 0.00624739],[0.0018763  0.99812365],"[1.2616566e-06 1.2875665e-03 1.2320527e-01 7.3608214e-01 1.3320011e-01
 6.1328076e-03 8.4232415e-05 5.7349284e-06 8.2920536e-07]"
celeba_hq_val_dataset/img_1231.png,White,White,Male,30-39,"[9.81485426e-01 2.60328379e-04 6.95017446e-03 1.20058015e-04
 1.36362374e-04 4.73614695e-04 1.05741099e-02]",[9.9183631e-01 3.8722504e-04 4.9024257e-03 2.8740682e-03],[9.9997002e-01 2.9957668e-05],"[8.4529887e-07 9.5482792e-06 6.9937081e-04 2.3105711e-01 6.3011861e-01
 1.3409984e-01 3.9174492e-03 9.4353330e-05 2.9221956e-06]"
celeba_hq_val_dataset/img_1487.png,East Asian,Asian,Male,30-39,"[3.7396458e-04 2.5623836e-05 1.5113194e-03 8.3879280e-01 1.5894249e-01
 3.0144179e-04 5.2373318e-05]",[2.4427896e-04 3.4999241e-05 9.9963385e-01 8.6867971e-05],[9.9928063e-01 7.1938336e-04],"[0.00103165 0.05232171 0.14174224 0.20435318 0.25850967 0.19783677
 0.10300079 0.03689453 0.00430952]"
celeba_hq_val_dataset/img_182.png,White,White,Female,20-29,"[9.9897510e-01 5.8833893e-06 1.4569267e-04 4.9345358e-04 1.7600664e-04
 3.1996537e-06 2.0058555e-04]",[9.9966705e-01 1.0302728e-05 3.1966003e-04 3.0179142e-06],[4.8133795e-04 9.9951863e-01],"[3.0524432e-05 8.5173957e-03 8.8395372e-02 7.7180743e-01 1.2406699e-01
 7.0118606e-03 1.6158223e-04 7.2600310e-06 1.5978892e-06]"
celeba_hq_val_dataset/img_1236.png,Black,Black,Female,20-29,"[0.00491695 0.572284   0.1982107  0.03893453 0.15367432 0.03099584
 0.00098362]",[1.3601193e-04 9.8739254e-01 1.1508952e-02 9.6246356e-04],[0.00601036 0.99398965],"[8.8871584e-06 2.0659648e-02 4.5858347e-01 5.0330871e-01 1.7142106e-02
 2.9336862e-04 3.5522639e-06 2.7744335e-07 2.2943494e-08]"
celeba_hq_val_dataset/img_2777.png,White,White,Male,20-29,"[0.45767054 0.00597091 0.35191938 0.01785976 0.01500718 0.04171991
 0.10985232]",[0.4662074  0.0381325  0.42563015 0.07002994],[9.9988061e-01 1.1942115e-04],"[5.7791985e-06 1.9347739e-04 2.1763606e-02 5.6847018e-01 3.7555355e-01
 3.3031039e-02 9.5384807e-04 2.7677765e-05 8.9826125e-07]"
celeba_hq_val_dataset/img_1911.png,White,White,Male,20-29,"[9.9836522e-01 3.1976837e-05 2.9063603e-04 6.9005205e-04 1.1416038e-04
 6.0908533e-06 5.0177076e-04]",[9.8745501e-01 9.2327117e-04 1.1278865e-02 3.4272886e-04],[0.9201086  0.07989137],"[3.5388243e-07 3.6816418e-04 3.7307215e-01 6.0042918e-01 2.5074558e-02
 1.0279889e-03 2.5400021e-05 2.0302243e-06 1.4509143e-07]"
celeba_hq_val_dataset/img_980.png,White,White,Male,20-29,"[9.8637557e-01 4.2053712e-06 1.3267950e-03 4.4656548e-04 1.0790098e-04
 8.1715727e-05 1.1657314e-02]",[9.9891168e-01 3.7394966e-05 7.4934319e-04 3.0157075e-04],[9.998753e-01 1.246645e-04],"[1.0867870e-05 1.8212311e-03 6.0605705e-02 5.7814425e-01 3.3391851e-01
 2.5128793e-02 3.6414646e-04 6.1052560e-06 2.7874663e-07]"
celeba_hq_val_dataset/img_2580.png,Middle Eastern,White,Male,20-29,"[0.13898882 0.0135262  0.23911542 0.00668991 0.0183732  0.21955027
 0.36375612]",[0.82127637 0.01057674 0.08402291 0.08412394],[9.9999809e-01 1.9466534e-06],"[6.1595410e-06 5.3615137e-03 3.1795022e-01 6.4348644e-01 3.1581286e-02
 1.5866846e-03 2.5918072e-05 1.7537362e-06 4.0970363e-08]"
celeba_hq_val_dataset/img_736.png,East Asian,Asian,Male,60-69,"[1.3387926e-01 2.5320027e-04 2.0535253e-02 7.3664093e-01 9.3985751e-02
 1.2198507e-03 1.3485752e-02]",[1.8172073e-01 4.8302265e-04 8.0475646e-01 1.3039732e-02],[0.8648995  0.13510047],"[9.8873634e-06 4.0637013e-05 3.2015695e-04 1.1041759e-03 5.6315651e-03
 3.4570128e-02 2.2026594e-01 5.5556583e-01 1.8249168e-01]"
celeba_hq_val_dataset/img_583.png,White,White,Male,10-19,"[9.9606514e-01 5.4094335e-06 5.4022716e-04 4.7561253e-04 1.9285371e-04
 4.2190131e-05 2.6785587e-03]",[9.9705774e-01 4.7012261e-05 1.1560301e-03 1.7391319e-03],[9.9999255e-01 7.4244135e-06],"[2.3326445e-05 6.6681611e-03 4.9929821e-01 4.1540021e-01 6.6105805e-02
 1.1980925e-02 5.0382671e-04 1.8995488e-05 5.6880094e-07]"
celeba_hq_val_dataset/img_2737.png,White,White,Female,20-29,"[9.9998856e-01 4.0506958e-08 2.8798595e-06 2.7187957e-07 3.1257827e-07
 2.3873446e-07 7.7888617e-06]",[9.9999267e-01 2.9482933e-07 5.1668044e-06 1.9154152e-06],[0.00206387 0.9979361 ],"[6.03752687e-06 4.08765627e-03 1.39305353e-01 6.99845374e-01
 1.44655287e-01 1.19765811e-02 1.20503784e-04 2.52366567e-06
 6.37748030e-07]"
celeba_hq_val_dataset/img_2072.png,Black,Black,Male,20-29,"[2.0003224e-04 9.9457026e-01 3.8651347e-03 4.3843461e-06 1.2536644e-04
 8.3763630e-04 3.9724473e-04]",[1.5739894e-05 9.9912232e-01 5.7249432e-05 8.0470071e-04],[9.9999881e-01 1.1647926e-06],"[3.7351187e-05 4.6010078e-03 4.5921907e-02 6.0395682e-01 3.0801281e-01
 3.5620067e-02 1.7229834e-03 1.1698534e-04 1.0046393e-05]"
celeba_hq_val_dataset/img_2906.png,White,White,Male,30-39,"[9.8739439e-01 2.5222162e-05 6.5528671e-04 1.4401226e-03 1.0210217e-03
 7.0834096e-05 9.3929963e-03]",[9.9460948e-01 6.5228938e-05 5.0921529e-03 2.3317338e-04],[0.91011137 0.08988861],"[9.8482433e-06 1.5597758e-04 1.5275579e-02 2.6027176e-01 3.1176433e-01
 2.9420575e-01 1.0115585e-01 1.5525321e-02 1.6356565e-03]"
celeba_hq_val_dataset/img_797.png,White,White,Female,40-49,"[0.50415593 0.00666089 0.18472922 0.1914843  0.10211579 0.00076806
 0.01008578]",[0.7673116  0.00708653 0.22474748 0.00085434],[0.00462218 0.9953779 ],"[2.8113147e-05 3.2389851e-04 2.3676392e-03 1.2499870e-01 3.7371209e-01
 3.8223138e-01 9.6391015e-02 1.8511327e-02 1.4358246e-03]"
celeba_hq_val_dataset/img_2055.png,Latino_Hispanic,Asian,Female,20-29,"[0.16891621 0.13814375 0.30123758 0.19696692 0.182444   0.00678445
 0.0055071 ]",[0.03756423 0.13293782 0.8262779  0.00322001],[0.01152129 0.98847866],"[3.76012599e-06 7.05273310e-03 3.78251016e-01 5.54359734e-01
 5.61653040e-02 4.02921392e-03 1.02634585e-04 3.07667069e-05
 4.77511230e-06]"
celeba_hq_val_dataset/img_712.png,White,White,Male,20-29,"[8.6210054e-01 5.8132689e-03 4.6853404e-02 3.4341527e-04 9.7759767e-04
 1.0003612e-02 7.3908150e-02]",[0.9132326  0.02271884 0.00172532 0.06232328],[0.99832153 0.0016785 ],"[3.2141627e-06 1.3766106e-03 2.2449782e-01 7.2147977e-01 4.9306277e-02
 3.2342647e-03 9.1699694e-05 9.5706628e-06 7.6171290e-07]"
celeba_hq_val_dataset/img_1027.png,East Asian,Asian,Female,20-29,"[5.1276717e-02 7.4911903e-04 6.8986468e-02 7.5538045e-01 1.1904365e-01
 7.4863993e-04 3.8148845e-03]",[0.15080035 0.03072507 0.8095748  0.00889976],[5.0872557e-05 9.9994910e-01],"[3.7218473e-07 2.9380349e-04 3.6682870e-02 8.0958670e-01 1.4638054e-01
 6.9461358e-03 1.0299962e-04 6.2704553e-06 2.2264133e-07]"
celeba_hq_val_dataset/img_490.png,White,White,Male,20-29,"[0.91428065 0.0037468  0.03470796 0.02493119 0.00539827 0.00093352
 0.01600157]",[0.99316996 0.00111296 0.00238325 0.00333393],[0.52932996 0.47067004],"[5.4370258e-07 3.5972949e-04 2.3870587e-01 7.2397548e-01 3.4992341e-02
 1.8458312e-03 9.4759511e-05 2.1971331e-05 3.5022938e-06]"
celeba_hq_val_dataset/img_1956.png,White,White,Male,20-29,"[9.3611681e-01 1.6159441e-03 2.4272732e-02 1.9274428e-04 1.9943401e-04
 7.5466186e-04 3.6847550e-02]",[9.5599604e-01 9.1657517e-03 6.7801424e-04 3.4160227e-02],[0.99845487 0.00154516],"[1.2645051e-05 1.2540331e-03 1.7559108e-01 6.6995454e-01 1.2930605e-01
 2.2749221e-02 1.0411293e-03 8.6115309e-05 5.2161508e-06]"
celeba_hq_val_dataset/img_202.png,Black,Black,Male,20-29,"[7.6712524e-05 9.3034869e-01 6.1394945e-03 2.6232079e-03 3.1959448e-02
 2.8787300e-02 6.5040535e-05]",[4.1537085e-05 9.9640411e-01 9.9570083e-04 2.5586877e-03],[0.59152097 0.40847906],"[1.4582019e-05 2.7942688e-03 1.0390373e-01 5.3057534e-01 2.8754902e-01
 6.5779977e-02 8.2711847e-03 1.0055645e-03 1.0624323e-04]"
celeba_hq_val_dataset/img_1694.png,White,White,Male,20-29,"[6.3480514e-01 2.1557041e-04 1.1147364e-01 1.6515959e-02 1.6786801e-02
 1.5916204e-02 2.0428668e-01]",[9.0912992e-01 7.0924207e-04 3.3183780e-02 5.6977186e-02],[9.9978685e-01 2.1312518e-04],"[2.5861373e-06 4.4820094e-04 2.9763915e-02 6.0135186e-01 3.4632111e-01
 2.1887869e-02 2.2013763e-04 4.1781886e-06 2.1794756e-07]"
celeba_hq_val_dataset/img_2231.png,East Asian,Asian,Female,20-29,"[0.00890884 0.00094291 0.0137128  0.86044395 0.11370401 0.0011831
 0.00110431]",[0.00888525 0.0029587  0.98637223 0.00178382],[0.00829633 0.9917037 ],"[1.6030290e-05 7.5923372e-03 1.6740601e-01 6.2617332e-01 1.6448836e-01
 3.1248175e-02 2.1807977e-03 6.9329987e-04 2.0169723e-04]"
celeba_hq_val_dataset/img_2292.png,White,White,Female,30-39,"[9.7048980e-01 3.3174856e-05 1.6535534e-02 5.1309937e-03 1.4114190e-03
 2.7910133e-05 6.3712187e-03]",[9.86352324e-01 2.94052856e-03 1.03175035e-02 3.89659370e-04],[3.4162833e-05 9.9996585e-01],"[2.1099563e-06 1.1711343e-04 7.6831365e-03 4.3714979e-01 4.3878409e-01
 1.1074265e-01 5.1412252e-03 3.6295896e-04 1.6879925e-05]"
celeba_hq_val_dataset/img_2186.png,Black,Black,Female,20-29,"[0.190824   0.60661775 0.18579617 0.00332008 0.00732107 0.00333936
 0.00278155]",[0.19865647 0.75273114 0.00477556 0.04383677],[0.01147879 0.9885212 ],"[1.6641852e-06 5.3683639e-04 6.3286535e-02 6.9440252e-01 2.2037628e-01
 2.0287333e-02 1.0092173e-03 9.4646442e-05 4.9574119e-06]"
celeba_hq_val_dataset/img_89.png,White,White,Female,20-29,"[9.34104562e-01 1.26261875e-04 8.08528624e-03 4.52928282e-02
 1.12798065e-02 3.04135465e-04 8.07021803e-04]",[8.491794e-01 3.353541e-04 1.376045e-01 1.288074e-02],[5.361370e-04 9.994638e-01],"[1.0088681e-05 6.0637761e-03 8.8698767e-02 8.1469077e-01 8.5535608e-02
 4.9334178e-03 5.8186921e-05 6.6849511e-06 2.7138094e-06]"
celeba_hq_val_dataset/img_1740.png,White,White,Female,20-29,"[9.4430596e-01 4.5323823e-04 3.5734747e-02 7.5993817e-03 3.0579288e-03
 4.1993501e-04 8.4287832e-03]",[9.8708242e-01 2.2783826e-04 8.3018718e-03 4.3878630e-03],[7.3889809e-05 9.9992615e-01],"[1.92856902e-07 1.11546826e-04 3.08201071e-02 6.51084244e-01
 2.85266370e-01 3.18417139e-02 8.19175504e-04 5.29804784e-05
 3.70729003e-06]"
celeba_hq_val_dataset/img_2185.png,White,White,Female,20-29,"[9.9994296e-01 3.5982129e-08 1.6279515e-05 9.4588268e-06 2.8231873e-06
 2.2901422e-06 2.6262374e-05]",[9.9964827e-01 1.8683340e-07 3.4559643e-04 5.8360010e-06],[5.4642867e-05 9.9994534e-01],"[8.6288583e-07 6.2471395e-04 4.5242209e-02 7.5915802e-01 1.6539833e-01
 2.8789420e-02 7.5147965e-04 2.5785774e-05 9.1676020e-06]"
celeba_hq_val_dataset/img_1701.png,White,White,Male,10-19,"[9.8486608e-01 1.2862973e-04 3.3251785e-03 1.6641973e-04 1.0920847e-04
 3.9432660e-05 1.1365139e-02]",[9.9843568e-01 5.5662886e-04 7.1888132e-04 2.8874105e-04],[0.9271171  0.07288286],"[1.1812488e-07 4.3742007e-04 6.9012028e-01 3.0355534e-01 5.6997226e-03
 1.8336273e-04 3.4617515e-06 2.6484429e-07 1.2000812e-08]"
celeba_hq_val_dataset/img_2311.png,White,White,Female,20-29,"[0.8017169  0.01902906 0.11281758 0.01072311 0.00385785 0.01982557
 0.03202983]",[0.9220467  0.00771046 0.00410551 0.06613732],[5.5804157e-05 9.9994415e-01],"[2.8058549e-08 3.7789781e-05 1.9602293e-02 7.8660870e-01 1.8820661e-01
 5.5051567e-03 3.7374477e-05 1.9211045e-06 1.7072591e-07]"
celeba_hq_val_dataset/img_1210.png,White,White,Male,20-29,"[9.7787565e-01 3.1113546e-04 8.5424567e-03 7.2487810e-04 4.8860791e-04
 1.5417092e-04 1.1903145e-02]",[9.9598283e-01 1.7615084e-03 1.4449989e-03 8.1071712e-04],[0.7230656  0.27693442],"[1.7302162e-05 1.9449925e-03 1.3890204e-01 6.2140363e-01 1.6535036e-01
 5.9847027e-02 8.4277866e-03 3.1261691e-03 9.8071690e-04]"
celeba_hq_val_dataset/img_1683.png,Black,White,Female,20-29,"[0.10992172 0.4641681  0.05915565 0.23808032 0.10525864 0.00951584
 0.01389973]",[0.8587921  0.07714401 0.03294933 0.03111458],[0.17924026 0.8207598 ],"[1.35702983e-04 1.08303614e-01 4.16431367e-01 4.56470549e-01
 1.80320721e-02 6.03895867e-04 1.98699981e-05 2.23470010e-06
 7.73522743e-07]"
celeba_hq_val_dataset/img_2868.png,White,White,Female,20-29,"[9.9756223e-01 1.0849701e-06 1.9340085e-04 1.4514936e-03 5.3476443e-04
 4.7950925e-06 2.5227523e-04]",[9.8901945e-01 3.6591307e-05 1.0926479e-02 1.7514045e-05],[0.00664294 0.99335706],"[2.9135795e-06 1.0976152e-03 1.1510669e-01 8.1557029e-01 6.2955230e-02
 5.1365457e-03 1.2470232e-04 5.3068825e-06 7.7003415e-07]"
celeba_hq_val_dataset/img_1861.png,East Asian,Asian,Female,30-39,"[0.05052244 0.03499524 0.24799518 0.3393305  0.301588   0.0121635
 0.01340516]",[0.3529399  0.01313147 0.4048077  0.22912091],[0.23368515 0.76631486],"[1.4038395e-05 8.7873382e-04 1.5907928e-02 4.3709627e-01 4.6569750e-01
 7.0531666e-02 7.2812322e-03 2.1367150e-03 4.5589870e-04]"
celeba_hq_val_dataset/img_2105.png,Indian,Indian,Female,20-29,"[0.02173422 0.00254824 0.30538455 0.00505283 0.01803676 0.6422884
 0.00495497]",[0.00727131 0.00401206 0.00722177 0.9814949 ],[0.00141019 0.9985898 ],"[6.0660209e-06 1.5362975e-02 4.0158725e-01 4.8307690e-01 9.1417491e-02
 8.1077535e-03 3.9264228e-04 4.5592213e-05 3.2871362e-06]"
celeba_hq_val_dataset/img_2239.png,White,White,Male,20-29,"[0.7996961  0.01795065 0.04161115 0.00516698 0.00273282 0.00167326
 0.13116913]",[0.739222   0.19100514 0.05073808 0.01903474],[0.9977893  0.00221069],"[9.46937405e-07 9.65575455e-05 8.35187808e-02 8.05397570e-01
 1.05158731e-01 5.62147889e-03 1.93030806e-04 1.24196185e-05
 4.90037792e-07]"
celeba_hq_val_dataset/img_2514.png,White,White,Female,60-69,"[9.7418940e-01 3.3145415e-04 6.3101971e-03 9.1071269e-03 1.2740684e-03
 1.9312932e-04 8.5946936e-03]",[9.9975389e-01 4.8249085e-06 2.2875305e-04 1.2504754e-05],[0.39398193 0.60601807],"[1.4194139e-05 1.7285984e-05 1.2160610e-04 1.4886106e-03 3.4473399e-03
 3.1415302e-02 1.7493817e-01 5.3561813e-01 2.5293940e-01]"
celeba_hq_val_dataset/img_1419.png,White,White,Female,20-29,"[9.9069101e-01 8.5919264e-06 2.8700123e-03 6.1671447e-04 1.6017762e-04
 5.3836498e-05 5.5997823e-03]",[9.9279165e-01 2.2016742e-05 7.1187206e-03 6.7601759e-05],[4.6759564e-04 9.9953240e-01],"[2.46883292e-06 3.16479150e-03 2.36836717e-01 6.31897151e-01
 1.23012915e-01 5.05743828e-03 2.75520797e-05 8.90170952e-07
 8.44622221e-08]"
celeba_hq_val_dataset/img_1935.png,Black,Black,Female,20-29,"[0.01429968 0.67083716 0.10766654 0.03088468 0.13845636 0.03587022
 0.00198525]",[0.00127554 0.98167187 0.01457823 0.00247429],[1.7374857e-04 9.9982625e-01],"[9.3007793e-07 4.7946058e-04 7.1577750e-02 7.4963504e-01 1.6938159e-01
 8.8291541e-03 9.3004826e-05 2.8613251e-06 1.4413359e-07]"
celeba_hq_val_dataset/img_112.png,Southeast Asian,Asian,Male,10-19,"[0.04907845 0.01434383 0.16328125 0.155585   0.360327   0.21337749
 0.04400697]",[1.4319491e-02 6.6667341e-04 8.3737433e-01 1.4763951e-01],[9.9997318e-01 2.6881151e-05],"[7.86811215e-05 5.43910749e-02 7.46206284e-01 1.20910555e-01
 5.00495881e-02 2.34891698e-02 4.17123642e-03 6.69087749e-04
 3.43898282e-05]"
celeba_hq_val_dataset/img_1819.png,White,White,Female,20-29,"[9.8018974e-01 3.9575895e-04 8.6569851e-03 1.1882553e-03 2.2455522e-04
 1.2851207e-04 9.2162080e-03]",[9.9619788e-01 2.3626406e-03 7.8036549e-04 6.5913098e-04],[0.00127257 0.99872744],"[4.7865433e-06 4.1642509e-04 1.6511865e-02 3.9791173e-01 3.9521325e-01
 1.7016971e-01 1.4388267e-02 4.2858813e-03 1.0980655e-03]"
celeba_hq_val_dataset/img_1824.png,Black,Black,Female,20-29,"[0.00908768 0.5020901  0.15250033 0.00162336 0.0067037  0.32733035
 0.00066453]",[0.00378285 0.7050631  0.00236694 0.28878713],[7.0369810e-05 9.9992967e-01],"[6.7781286e-08 2.3433774e-04 6.6286653e-02 8.8420945e-01 4.8943643e-02
 3.2456859e-04 1.1648800e-06 1.9076865e-08 4.5383855e-10]"
celeba_hq_val_dataset/img_1938.png,White,White,Female,20-29,"[9.9892437e-01 2.6191326e-06 6.5041427e-04 1.2817718e-04 6.1914739e-05
 5.3779891e-05 1.7885552e-04]",[9.9988103e-01 1.7335065e-06 8.9148882e-05 2.8135730e-05],[3.940330e-05 9.999606e-01],"[1.9863228e-06 7.7648659e-04 3.0171614e-02 7.2882104e-01 2.1247266e-01
 2.6917562e-02 7.9843419e-04 3.0284384e-05 9.8345172e-06]"
celeba_hq_val_dataset/img_2711.png,White,White,Female,30-39,"[9.7189087e-01 4.3355449e-04 1.8945681e-02 9.7330956e-04 4.2741312e-04
 3.1774738e-03 4.1516242e-03]",[9.9809515e-01 5.1305641e-04 5.4056646e-04 8.5123838e-04],[2.3046935e-04 9.9976951e-01],"[5.5304201e-07 7.0757626e-05 7.2080409e-03 4.4228846e-01 4.5170486e-01
 9.5450006e-02 3.1026504e-03 1.5400315e-04 2.0603367e-05]"
celeba_hq_val_dataset/img_1391.png,White,White,Male,20-29,"[9.9996150e-01 8.1435651e-08 6.1523674e-06 7.5370899e-06 3.5050834e-06
 1.5724093e-07 2.1127164e-05]",[9.9996281e-01 1.0919442e-05 1.8673627e-05 7.6258225e-06],[9.9902314e-01 9.7689894e-04],"[3.0023198e-06 8.6248323e-04 3.3838934e-01 6.2454534e-01 3.1734344e-02
 4.2876271e-03 1.6818198e-04 8.8760635e-06 8.2745572e-07]"
celeba_hq_val_dataset/img_1613.png,Latino_Hispanic,Indian,Female,20-29,"[0.29920095 0.00242934 0.39214742 0.00295143 0.00348637 0.14639045
 0.1533941 ]",[0.02048123 0.00236733 0.00265644 0.97449505],[0.01116647 0.98883355],"[5.2297555e-06 1.8114364e-03 5.6434784e-02 6.3554704e-01 2.9077584e-01
 1.4881895e-02 5.1025912e-04 3.2256838e-05 1.2851009e-06]"
celeba_hq_val_dataset/img_2317.png,East Asian,Asian,Female,20-29,"[0.08718328 0.01007777 0.03503676 0.8151599  0.04562019 0.00280666
 0.0041154 ]",[1.8130094e-01 1.6818475e-04 8.0647951e-01 1.2051349e-02],[0.00992452 0.9900755 ],"[6.3026477e-05 2.2889657e-02 1.8198910e-01 7.1525866e-01 7.0533581e-02
 8.7647084e-03 4.1244767e-04 6.4510736e-05 2.4187029e-05]"
celeba_hq_val_dataset/img_2294.png,White,White,Female,20-29,"[9.7947872e-01 3.8422873e-05 1.1508515e-02 3.1327710e-03 8.0525439e-04
 1.0079286e-03 4.0284181e-03]",[9.9507833e-01 5.3168915e-05 1.5108483e-03 3.3577129e-03],[2.0398652e-06 9.9999797e-01],"[5.4467623e-08 1.8249467e-04 6.2163185e-02 8.4894919e-01 8.7258756e-02
 1.4401006e-03 6.1268988e-06 1.2278507e-07 9.1390815e-09]"
celeba_hq_val_dataset/img_2318.png,White,White,Female,20-29,"[9.5886594e-01 2.6372918e-03 5.9960750e-03 1.5879402e-02 3.5473260e-03
 6.4418884e-04 1.2429783e-02]",[9.5271617e-01 4.0592002e-03 4.2425763e-02 7.9888827e-04],[0.12350284 0.87649715],"[1.3598469e-04 8.4711351e-02 4.1917902e-01 4.2601094e-01 6.2936455e-02
 6.3249473e-03 6.0519524e-04 7.6716555e-05 1.9362775e-05]"
celeba_hq_val_dataset/img_262.png,White,White,Female,10-19,"[6.6866934e-01 3.1319979e-04 9.8488383e-02 3.3527367e-02 1.8604690e-02
 1.6458713e-02 1.6393827e-01]",[0.8124218  0.00120281 0.17555371 0.01082168],[0.47077382 0.5292262 ],"[1.0671206e-05 1.4444169e-02 6.0378075e-01 3.6048740e-01 2.0405233e-02
 8.5385959e-04 1.6148888e-05 1.4889613e-06 3.6222085e-07]"
celeba_hq_val_dataset/img_534.png,Black,Black,Female,20-29,"[0.00462602 0.66173416 0.18821636 0.00760168 0.08628712 0.05030011
 0.00123451]",[1.1096645e-04 9.7662890e-01 1.8037722e-02 5.2223983e-03],[0.00237568 0.9976243 ],"[1.9525160e-06 3.6916503e-04 6.9895819e-02 7.0908320e-01 2.0638019e-01
 1.3943645e-02 3.1590756e-04 9.8575474e-06 2.9333060e-07]"
celeba_hq_val_dataset/img_2935.png,Southeast Asian,Black,Female,20-29,"[5.5664890e-03 7.1556315e-02 5.7904691e-02 1.1449715e-01 7.3296016e-01
 1.7299572e-02 2.1560826e-04]",[0.00769159 0.48556954 0.06436162 0.44237727],[0.01859606 0.98140395],"[2.96660869e-06 1.60808861e-03 9.61247608e-02 7.86181569e-01
 1.11393064e-01 4.46198229e-03 2.06830809e-04 1.98436410e-05
 8.53815664e-07]"
celeba_hq_val_dataset/img_1111.png,White,White,Female,20-29,"[9.9995714e-01 1.5602616e-08 4.1662297e-06 1.4526702e-06 1.5060266e-06
 2.4449662e-07 3.5568206e-05]",[9.9993229e-01 8.5337049e-08 6.7228757e-05 4.4175448e-07],[1.6691192e-04 9.9983311e-01],"[3.3069628e-05 1.8230293e-02 1.6260396e-01 5.9177244e-01 1.7082185e-01
 5.3491909e-02 2.8343438e-03 1.3444985e-04 7.7677134e-05]"
celeba_hq_val_dataset/img_396.png,White,White,Male,50-59,"[0.72233534 0.00089165 0.2106196  0.03458293 0.00993554 0.00627466
 0.01536023]",[0.73256814 0.00170821 0.2518666  0.01385712],[0.99751484 0.0024852 ],"[4.3059659e-05 7.7954021e-05 1.9447337e-03 5.1698065e-03 6.4974621e-02
 4.4022819e-01 4.4951358e-01 3.7653167e-02 3.9490015e-04]"
celeba_hq_val_dataset/img_331.png,Latino_Hispanic,White,Female,20-29,"[0.2585999  0.00712576 0.29254046 0.12825279 0.06672952 0.19590087
 0.05085078]",[0.61399084 0.00577159 0.07832249 0.3019151 ],[0.00116536 0.99883467],"[1.67892222e-06 1.43062486e-03 1.11308984e-01 7.49993920e-01
 1.27305627e-01 9.76708997e-03 1.75011533e-04 1.55638390e-05
 1.49481752e-06]"
